0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.009,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.007,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.008,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.007,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.006,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.006,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.004,11,22,996,3023,946,776,10.46,11,0,100,0
0.005,15,31,1117,3374,927,776,10.27,17,0,100,0
0.005,11,22,996,3023,946,776,10.46,11,0,100,0
